23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:05:45.014  CMBT   | Apply aura 'ECMCommon' id 5466 type AURA_DAMAGE_MOD to 'evergreen'
23:05:45.122  CMBT   | Apply aura 'Spell_ThorHammer' id 5476 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:45.351  CMBT   | Apply aura 'BuffNearDeath_big' id 5487 type AURA_RESIST_ALL to 'Oruu'
23:05:45.351  CMBT   | Apply aura 'BuffNearDeath_big' id 5488 type AURA_CRIT_CHANCE to 'Oruu'
23:05:45.351  CMBT   | Apply aura 'BuffNearDeath_big' id 5489 type AURA_SECONDARY_DAMAGE_MOD to 'Oruu'
23:05:45.351  CMBT   | Apply aura 'BuffNearDeath_big' id 5490 type AURA_MODULE_DAMAGE_MOD to 'Oruu'
23:05:45.458  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'Oruu'
23:05:45.796  CMBT   | Apply aura 'EmergencyBarrier' id 5540 type AURA_EMERGENCY_BARRIER to 'Oruu'
23:05:45.796  CMBT   | Apply aura 'CrystalSpit_15' id 5542 type AURA_DAMAGE_EMP_SCALED to 'Feresey'
23:05:45.798  CMBT   | Apply aura 'Spell_CrystalSpitHaste' id 5543 type AURA_FAST_MOVEMENT to 'Oruu'
23:05:46.472  CMBT   | Apply aura 'CrystalSpit_15' id 5542 type AURA_DAMAGE_EMP_SCALED to 'MagellaN'
23:05:46.472  CMBT   | Apply aura 'MaxSpeedPlus45' id 5591 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:46.472  CMBT   | Apply aura 'MaxSpeedPlus45' id 5592 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:46.472  CMBT   | Apply aura 'EmergencyBarrier' id 5607 type AURA_EMERGENCY_BARRIER to 'MagellaN'
23:05:46.472  CMBT   | Apply aura 'BuffNearDeath_big' id 5608 type AURA_RESIST_ALL to 'MagellaN'
23:05:46.472  CMBT   | Apply aura 'BuffNearDeath_big' id 5609 type AURA_CRIT_CHANCE to 'MagellaN'
23:05:46.472  CMBT   | Apply aura 'BuffNearDeath_big' id 5610 type AURA_SECONDARY_DAMAGE_MOD to 'MagellaN'
23:05:46.473  CMBT   | Apply aura 'BuffNearDeath_big' id 5611 type AURA_MODULE_DAMAGE_MOD to 'MagellaN'
23:05:46.696  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 5623 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:05:46.696  CMBT   | Apply aura 'StormGun_Flame' id 5639 type AURA_DAMAGE_THERMAL_SCALED to 'AquisitorT'
23:05:46.696  CMBT   | Apply aura 'SpyDroneShieldThief_T5_Epic' id 5641 type AURA_SPY_DRONE_REDUCE_HEAL to 'AquisitorT'
23:05:46.696  CMBT   | Apply aura 'SpyDroneShieldThief_T5_Epic' id 5642 type AURA_SHIELD_VAMPIRE_PERIODIC to 'AquisitorT'
23:05:46.812  CMBT   | Apply aura 'CrystalSpit_15' id 5542 type AURA_DAMAGE_EMP_SCALED to 'AuraHolderEntity(Jigolee)'
23:05:46.812  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5649 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:05:46.813  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5650 type AURA_DISABLE_WARP to 'Feechbone'
23:05:46.813  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5651 type AURA_DISABLED_WEAPON to 'Feechbone'
23:05:46.813  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5652 type AURA_FORCE_BOOST to 'Feechbone'
23:05:46.813  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 5653 type AURA_UNTOUCHABLE to 'Feechbone'
23:05:46.813  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 5654 type AURA_CAST_SPELL_PERIODIC to 'Feechbone'
23:05:46.813  CMBT   | Apply aura 'PiligrimShield2Speed_T5_Epic' id 5659 type AURA_FAST_MOVEMENT to 'aSpectro'
23:05:46.813  CMBT   | Apply aura 'Eagleeye_T5_Rel' id 5660 type AURA_CRIT_CHANCE to 'MagellaN'
23:05:46.813  CMBT   | Apply aura 'GreenInvulnerability5' id 5661 type AURA_INVULNERABILITY to 'Oruu'
23:05:46.813  CMBT   | Apply aura 'Debuff_GreenInvulnerability_T5_Epic' id 5662 type AURA_DAMAGE_HULL_KINETIC_SCALED_PERIODIC to 'Feresey'
23:05:46.813  CMBT   | Apply aura 'Debuff_GreenInvulnerability_T5_Epic' id 5662 type AURA_DAMAGE_HULL_KINETIC_SCALED_PERIODIC to 'Py6Jl'
23:05:46.816  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 5663 type AURA_HULL_RESIST_ALL to 'Py6Jl'
23:05:46.923  CMBT   | Apply aura 'Spell_MassEnergyLeak_T5_Epic' id 5667 type AURA_ENERGY_VAMPIRE_PERIODIC to 'evergreen'
23:05:47.593  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5717 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Feresey'
23:05:47.703  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5717 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:47.703  CMBT   | Apply aura 'EnergyShieldCommander_T5_Base' id 5736 type AURA_ENERGY_SHIELD to 'aSpectro'
23:05:47.818  CMBT   | Apply aura 'SpaceMissile_AAMSlow_T5_Mk3_spl' id 5743 type AURA_SLOW_MOVEMENT to 'AquisitorT'
23:05:48.044  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 5766 type AURA_HULL_RESIST_ALL to 'evergreen'
23:05:48.044  CMBT   | Apply aura 'StormGun_Flame' id 5768 type AURA_DAMAGE_THERMAL_SCALED to 'evergreen'
23:05:48.268  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 5783 type AURA_HULL_RESIST_ALL to 'Oruu'
23:05:48.268  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 5784 type AURA_DAMAGE_MOD to 'Oruu'
23:05:48.605  CMBT   | Apply aura 'Spell_CrystalHamstringOut' id 5805 type AURA_SLOW_MANEUVER to 'Feresey'
23:05:48.607  CMBT   | Apply aura 'Spell_CrystalHamstringOut' id 5806 type AURA_SLOW_MANEUVER to 'Jigolee'
23:05:48.607  CMBT   | Apply aura 'Spell_CrystalHamstringOut' id 5807 type AURA_SLOW_MANEUVER to 'AuraHolderEntity(Gladiator)'
23:05:48.827  CMBT   | Apply aura 'BuffNearDeath_big' id 5818 type AURA_RESIST_ALL to 'AquisitorT'
23:05:48.827  CMBT   | Apply aura 'BuffNearDeath_big' id 5819 type AURA_CRIT_CHANCE to 'AquisitorT'
23:05:48.827  CMBT   | Apply aura 'BuffNearDeath_big' id 5820 type AURA_SECONDARY_DAMAGE_MOD to 'AquisitorT'
23:05:48.827  CMBT   | Apply aura 'BuffNearDeath_big' id 5821 type AURA_MODULE_DAMAGE_MOD to 'AquisitorT'
23:05:49.168  CMBT   | Apply aura 'Spell_DistStation_T5_Epic' id 5416 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Oruu'
23:05:49.168  CMBT   | Apply aura 'Spell_DistStation_T5_Epic' id 5417 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Oruu'
23:05:49.168  CMBT   | Apply aura 'SpecialStunClone' id 5837 type AURA_STEALTH to 'evergreen'
23:05:49.168  CMBT   | Apply aura 'SpecialStunClone' id 5838 type AURA_INVULNERABILITY to 'evergreen'
23:05:49.168  CMBT   | Apply aura 'SpecialStunClone' id 5839 type AURA_HEAL_HULL_PERIODIC to 'evergreen'
23:05:49.276  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:49.276  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:49.276  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:49.276  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:49.276  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_DeactivationBarier' id 5843 type AURA_EMERGENCY_BARRIER to 'OSN1'
23:05:49.391  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 5848 type AURA_HULL_RESIST_ALL to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:49.391  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 5849 type AURA_DEBUFF_IMMUNE to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:49.392  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'Gladiator'
23:05:49.392  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'Feresey'
23:05:49.392  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'Py6Jl'
23:05:49.392  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'Jigolee'
23:05:49.392  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'MadmenRoverTit'
23:05:49.392  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'MagellaN'
23:05:49.498  CMBT   | Apply aura 'WeaponKineticStkBomb_SpellOnDeath' id 5862 type AURA_SPELL_ON_DEATH_SOMEONE to 'Jigolee'
23:05:49.610  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'aSpectro'
23:05:49.728  CMBT   | Apply aura 'WeaponKineticStkBomb_OnDeath' id 5875 type AURA_DAMAGE_KINETIC_SCALED to 'Feresey'
23:05:49.834  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'AuraHolderEntity(aSpectro)'
23:05:49.835  CMBT   | Apply aura 'Spell_ThorHammer' id 5879 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:49.949  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 5617 type AURA_SLOW_MOVEMENT to 'AquisitorT'
23:05:50.285  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 5617 type AURA_SLOW_MOVEMENT to 'Oruu'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'NPC8'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'NPC11'
23:05:50.401  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'NPC10'
23:05:50.401  CMBT   | Apply aura 'Spell_MassEnergyLeak_T5_Epic' id 5667 type AURA_ENERGY_VAMPIRE_PERIODIC to 'NPC9'
23:05:50.401  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 5852 type AURA_FAST_MOVEMENT to 'NPC10'
23:05:50.968  CMBT   | Apply aura 'Spell_ThorHammer' id 5947 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:51.071  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Shield' id 5962 type AURA_ENERGY_SHIELD to 'MadmenRoverTit'
23:05:51.072  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 5963 type AURA_CAST_SPELL_PERIODIC to 'MadmenRoverTit'
23:05:51.072  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 5964 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:51.072  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 5965 type AURA_RESIST_ALL to 'Gladiator'
23:05:51.410  CMBT   | Apply aura 'Spell_MassEnergyLeak_T5_Epic' id 5667 type AURA_ENERGY_VAMPIRE_PERIODIC to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:51.529  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 5985 type AURA_DAMAGE_MOD to 'AquisitorT'
23:05:51.529  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 5985 type AURA_DAMAGE_MOD to 'Oruu'
23:05:51.529  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Rel' id 5986 type AURA_DAMAGE_MOD to 'aSpectro'
23:05:51.976  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 5698 type AURA_SLOW_MOVEMENT to 'Ship_Race1_S_T5_Herald(evergreen)'
23:05:52.082  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk4' id 6009 type AURA_DAMAGE_MOD to 'Py6Jl'
23:05:52.082  CMBT   | Apply aura 'Talent_KillToMajorDamage' id 6010 type AURA_DAMAGE_MOD to 'Gladiator'
23:05:52.198  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk5' id 6030 type AURA_DAMAGE_MOD to 'Py6Jl'
23:05:52.755  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 463 type AURA_SHIELD_RESIST_ALL to 'NPC10'
23:05:52.755  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 463 type AURA_SHIELD_RESIST_ALL to 'Gladiator'
23:05:52.755  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 463 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:05:52.755  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 463 type AURA_SHIELD_RESIST_ALL to 'Py6Jl'
23:05:52.755  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 463 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:05:52.755  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 463 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:05:52.757  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Feresey'
23:05:52.873  CMBT   | Apply aura 'Spell_MassEnergyLeak_T5_Epic' id 5667 type AURA_ENERGY_VAMPIRE_PERIODIC to 'NPC9'
23:05:53.097  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 5617 type AURA_SLOW_MOVEMENT to 'aSpectro'
23:05:53.098  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6064 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:53.211  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 6071 type AURA_FAST_MOVEMENT to 'aSpectro'
23:05:53.549  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:53.771  CMBT   | Apply aura 'SpecialStunClone_Stun' id 6108 type AURA_STUN to 'OSN1'
23:05:53.883  CMBT   | Apply aura 'PiligrimShield2Speed_T5_Epic' id 6114 type AURA_FAST_MOVEMENT to 'aSpectro'
23:05:54.108  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6121 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:54.557  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6135 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:54.557  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 6136 type AURA_BURN_ENERGY_PERIODIC to 'Gladiator'
23:05:54.666  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6135 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:54.666  CMBT   | Apply aura 'Spell_ThorHammer' id 6139 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:54.782  CMBT   | Apply aura 'Base_GreenTimeBoost_15' id 6143 type AURA_OVERCHARGE to 'MagellaN'
23:05:54.782  CMBT   | Apply aura 'GreenTimeBoost_15' id 6144 type AURA_SPELL_ON_DEATH_SOMEONE to 'MagellaN'
23:05:54.894  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 5965 type AURA_RESIST_ALL to 'MagellaN'
23:05:55.117  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6151 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:55.117  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6152 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:55.231  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 5965 type AURA_RESIST_ALL to 'Feresey'
23:05:55.233  CMBT   | Apply aura 'MaxSpeedPlus45' id 6156 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:05:55.233  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 6157 type AURA_DAMAGE_MOD to 'MagellaN'
23:05:55.787  CMBT   | Apply aura 'OnDeath_MatterAbsorber_T5_Epic' id 6179 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:55.788  CMBT   | Apply aura 'OnDeath_GreenTimeBoost_15' id 6180 type AURA_HEAL_HULL_PERIODIC to 'MagellaN'
23:05:55.788  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk6' id 6182 type AURA_DAMAGE_MOD to 'Py6Jl'
23:05:55.901  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6192 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:55.901  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 6193 type AURA_BURN_ENERGY_PERIODIC to 'Gladiator'
23:05:56.010  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6192 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:56.125  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6197 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:56.127  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6198 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:56.127  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6199 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:56.236  CMBT   | Apply aura 'Spell_ThorHammer' id 6201 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:56.691  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 6225 type AURA_HULL_RESIST_ALL to 'Gladiator'
23:05:56.691  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 6225 type AURA_HULL_RESIST_ALL to 'Feresey'
23:05:56.691  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 6225 type AURA_HULL_RESIST_ALL to 'Py6Jl'
23:05:56.691  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 6225 type AURA_HULL_RESIST_ALL to 'MadmenRoverTit'
23:05:56.691  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 6225 type AURA_HULL_RESIST_ALL to 'MagellaN'
23:05:56.796  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 5965 type AURA_RESIST_ALL to 'MagellaN'
23:05:57.133  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6229 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:57.133  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 6230 type AURA_BURN_ENERGY_PERIODIC to 'Gladiator'
23:05:57.246  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6229 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:57.918  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6249 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:58.034  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6249 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:58.034  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 6262 type AURA_DAMAGE_REFLECT to 'MadmenRoverTit'
23:05:58.478  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6266 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:58.596  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6266 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:06:00.390  CMBT   | Apply aura 'GreenHealM' id 6296 type AURA_HEAL_HULL_PERIODIC to 'MagellaN'
23:06:01.285  CMBT   | Apply aura 'MaxSpeedPlus45' id 6322 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:06:01.286  CMBT   | Apply aura 'MaxSpeedPlus45' id 6323 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:06:01.288  CMBT   | Apply aura 'GreenHealM' id 6332 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
23:06:01.291  CMBT   | Apply aura 'Spell_GreenIdleSpeed_T5_Epic' id 6333 type AURA_ENGINE_MOD to 'Feresey'
23:06:01.294  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 6334 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Feresey'
23:06:01.409  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:06:01.410  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:06:02.080  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 6351 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Py6Jl'
