19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
20:25:03.035  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 8992 type AURA_DAMAGE_MOD from 'Gladiator'
20:25:03.035  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 8992 type AURA_DAMAGE_MOD from 'Feresey'
20:25:03.036  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 8992 type AURA_DAMAGE_MOD from 'TENEVOY'
20:25:08.497  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 9437 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:25:08.497  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 9437 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:25:08.497  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 9437 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:25:08.497  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 9437 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:25:08.708  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Gladiator'
20:25:08.708  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:25:08.708  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Feresey'
20:25:08.709  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:25:09.329  CMBT   | Cancel aura 'ShieldRay_l_T5_Epic' id 9490 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:25:09.546  CMBT   | Cancel aura 'Cloaking' id 9266 type AURA_STEALTH from 'Feresey'
20:25:11.744  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
20:25:12.193  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:25:13.833  CMBT   | Cancel aura 'Spell_Cold_Ray' id 9670 type AURA_SLOW_MOVEMENT from 'MaxVerzila'
20:25:13.833  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 9702 type AURA_RESIST_ALL_DEC from 'MaxVerzila'
20:25:14.717  CMBT   | Cancel aura 'Bonus_damage' id 9661 type AURA_DAMAGE_MOD from 'Feresey'
20:25:14.951  CMBT   | Cancel aura 'AdaptiveShieldBoost_T4_Epic' id 9671 type AURA_SHIELD_RESIST_ALL from 'Gladiator'
20:25:15.114  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:25:15.446  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:25:15.844  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 9779 type AURA_DEBUFF_IMMUNE from 'MaxVerzila'
20:25:16.461  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Sumelru'
20:25:16.798  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:25:17.581  CMBT   | Cancel aura 'Spell_Cold_Ray' id 9833 type AURA_SLOW_MOVEMENT from 'MaxVerzila'
20:25:17.702  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:25:17.804  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:25:18.539  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 9287 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:25:18.539  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 9287 type AURA_FAST_MOVEMENT from 'Sumelru'
20:25:18.539  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 9287 type AURA_FAST_MOVEMENT from 'YanFei'
20:25:18.539  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 9287 type AURA_FAST_MOVEMENT from 'MaxVerzila'
20:25:18.708  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9625 type AURA_HULL_RESIST_ALL from 'Gladiator'
20:25:18.708  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9625 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:25:18.708  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9625 type AURA_HULL_RESIST_ALL from 'Feresey'
20:25:18.709  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9625 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:25:19.603  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'MaxVerzila'
20:25:19.603  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'MaxVerzila'
20:25:20.050  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'FireWarrior'
20:25:20.050  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'Sumelru'
20:25:20.050  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'YanFei'
20:25:20.104  CMBT   | Cancel aura 'Spell_Cold_Ray' id 9862 type AURA_SLOW_MOVEMENT from 'YanFei'
20:25:20.276  CMBT   | Cancel aura 'Talent_SlowResist' id 9871 type AURA_SLOW_IMMUNE from 'Feresey'
20:25:21.675  CMBT   | Cancel aura 'StasisGenerator_T5_Epic' id 9889 type AURA_STASIS from 'Feresey'
20:25:21.731  CMBT   | Cancel aura 'ECMCommon' id 9891 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Feresey'
20:25:22.519  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:25:22.743  CMBT   | Cancel aura 'EmergencyBarrier' id 9995 type AURA_EMERGENCY_BARRIER from 'Feresey'
20:25:22.853  CMBT   | Cancel aura 'RepairDrones_s_T5_Epic' id 10000 type AURA_HEAL_HULL_PERIODIC from 'FireWarrior'
20:25:23.305  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 10034 type AURA_RESIST_ALL_DEC from 'FireWarrior'
20:25:23.305  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 9870 type AURA_SHIELD_RESIST_ALL from 'Feresey'
20:25:23.529  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk3' id 8086 type AURA_DAMAGE_MOD from 'Sumelru'
20:25:23.529  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk3' id 8085 type AURA_DAMAGE_MOD from 'FireWarrior'
20:25:23.589  CMBT   | Cancel aura 'EnergyVampire_T5_Epic' id 9968 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Feresey'
20:25:23.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 9979 type AURA_RESIST_ALL from 'Feresey'
20:25:23.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 9980 type AURA_CRIT_CHANCE from 'Feresey'
20:25:23.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 9981 type AURA_SECONDARY_DAMAGE_MOD from 'Feresey'
20:25:23.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 9982 type AURA_MODULE_DAMAGE_MOD from 'Feresey'
20:25:23.867  CMBT   | Cancel aura 'Talent_SlowResist' id 10001 type AURA_SLOW_IMMUNE from 'FireWarrior'
20:25:24.437  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:25:24.437  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:25:24.437  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:25:24.708  CMBT   | Cancel aura 'EnergyShieldCommander_T5_Base' id 9660 type AURA_ENERGY_SHIELD from 'Sumelru'
20:25:24.762  CMBT   | Cancel aura 'Talent_SlowResist' id 10055 type AURA_SLOW_IMMUNE from 'YanFei'
20:25:27.790  CMBT   | Cancel aura 'AdaptiveArmorBoost_T5_Epic' id 10054 type AURA_HULL_RESIST_ALL from 'YanFei'
20:25:27.856  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 9830 type AURA_SLOW_MOVEMENT from 'MaxVerzila'
20:25:29.309  CMBT   | Cancel aura 'BlackoutGenerator' id 10086 type AURA_FORTIFICATION from 'FireWarrior'
20:25:29.479  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 10096 type AURA_SLOW_MOVEMENT from 'FireWarrior'
20:25:29.926  CMBT   | Cancel aura 'BlackoutGeneratorInvulnerability' id 10302 type AURA_INVULNERABILITY from 'FireWarrior'
20:25:30.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9927 type AURA_HULL_RESIST_ALL from 'FireWarrior'
20:25:30.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9927 type AURA_HULL_RESIST_ALL from 'Sumelru'
20:25:30.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9927 type AURA_HULL_RESIST_ALL from 'YanFei'
20:25:30.089  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 9927 type AURA_HULL_RESIST_ALL from 'MaxVerzila'
20:25:30.432  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 10134 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:25:30.432  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 10134 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:25:30.432  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 10134 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:25:33.904  CMBT   | Cancel aura 'IonRay_T5_Rel' id 10321 type AURA_SILENCE from 'TENEVOY'
20:25:35.475  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 10096 type AURA_SLOW_MOVEMENT from 'FireWarrior'
20:25:36.934  CMBT   | Cancel aura 'Talent_SlowResist' id 10564 type AURA_SLOW_IMMUNE from 'TENEVOY'
20:25:37.561  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
20:25:37.561  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
20:25:37.561  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'TENEVOY'
20:25:37.561  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:25:37.831  CMBT   | Cancel aura 'Talent_EmergencyResist' id 10606 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:25:37.946  CMBT   | Cancel aura 'Spell_Weakness' id 10607 type AURA_RESIST_ALL_DEC from 'TENEVOY'
20:25:38.115  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10670 type AURA_HEAL_HULL_SCALED_PERIODIC from 'TENEVOY'
20:25:38.115  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10679 type AURA_DAMAGE_MOD from 'TENEVOY'
20:25:38.232  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:25:38.232  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:25:38.280  CMBT   | Cancel aura 'TimeBoost_T5_Base' id 10330 type AURA_OVERCHARGE from 'YanFei'
20:25:38.907  CMBT   | Cancel aura 'EmergencyBarrier' id 10694 type AURA_EMERGENCY_BARRIER from 'TENEVOY'
20:25:39.124  CMBT   | Cancel aura 'GuidedMissile_T5' id 10655 type AURA_DAMAGE_THERMAL_SCALED from 'FrigateDrone(MaxVerzila)'
20:25:39.353  CMBT   | Cancel aura 'ECMCommon' id 10322 type AURA_ENERGY_VAMPIRE_PERIODIC from 'TENEVOY'
20:25:39.920  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 10563 type AURA_SHIELD_RESIST_ALL from 'TENEVOY'
20:25:40.136  CMBT   | Cancel aura 'ECMCommon' id 9890 type AURA_DAMAGE_MOD from 'FireWarrior'
20:25:40.926  CMBT   | Cancel aura 'GuidedMissile_T5' id 10655 type AURA_DAMAGE_THERMAL_SCALED from 'MaxVerzila'
20:25:41.541  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 10394 type AURA_DAMAGE_MOD from 'Sumelru'
20:25:41.541  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10393 type AURA_DAMAGE_MOD from 'FireWarrior'
20:25:41.541  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10393 type AURA_DAMAGE_MOD from 'YanFei'
20:25:41.541  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10393 type AURA_DAMAGE_MOD from 'MaxVerzila'
20:25:41.710  CMBT   | Cancel aura 'GuidedMissile_T5' id 10655 type AURA_DAMAGE_THERMAL_SCALED from 'FrigateDrone(MaxVerzila)'
20:25:42.101  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 10740 type AURA_INVULNERABILITY from 'Feresey'
20:25:42.497  CMBT   | Cancel aura 'Talent_SlowResist' id 10809 type AURA_SLOW_IMMUNE from 'Py6Jl'
20:25:43.172  CMBT   | Cancel aura 'ShieldRestoreLarge_T5_Epic' id 10575 type AURA_HEAL_SHIELD_PERIODIC from 'TENEVOY'
20:25:43.509  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10670 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
20:25:43.510  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10670 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
20:25:43.510  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10670 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
20:25:44.293  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:25:44.293  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'Sumelru'
20:25:44.293  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'YanFei'
20:25:44.293  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'MaxVerzila'
20:25:44.686  CMBT   | Cancel aura 'Invulnerability_T5_Epic' id 10905 type AURA_INVULNERABILITY from 'YanFei'
20:25:45.536  CMBT   | Cancel aura 'AdaptiveArmorBoost_T5_Epic' id 10808 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:25:46.313  CMBT   | Cancel aura 'ShieldRay_l_T5_Epic' id 11026 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:25:46.761  CMBT   | Cancel aura 'SniperFastShot_T5_Epic' id 10280 type AURA_SNIPER_SPEED from 'TENEVOY'
20:25:46.875  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
20:25:46.876  CMBT   | Cancel aura 'ShieldRay_l_T5_Epic' id 11026 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:25:47.098  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:25:47.665  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 10680 type AURA_DAMAGE_MOD from 'Py6Jl'
20:25:47.665  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10679 type AURA_DAMAGE_MOD from 'Gladiator'
20:25:47.665  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10679 type AURA_DAMAGE_MOD from 'Feresey'
20:25:48.448  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:25:48.783  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:25:49.006  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:25:49.120  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:25:49.571  CMBT   | Cancel aura 'EnergyVampire_T5_Epic' id 10980 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Py6Jl'
20:25:49.854  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk4' id 10099 type AURA_DAMAGE_MOD from 'FireWarrior'
20:25:49.854  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk4' id 10098 type AURA_DAMAGE_MOD from 'Sumelru'
20:25:49.908  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Gladiator'
20:25:49.908  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:25:49.908  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Feresey'
20:25:49.909  CMBT   | Cancel aura 'StasisGenerator_T5_Epic' id 11125 type AURA_STASIS from 'Py6Jl'
20:25:49.909  CMBT   | Cancel aura 'BuffNearDeath_big' id 11127 type AURA_RESIST_ALL from 'Py6Jl'
20:25:49.909  CMBT   | Cancel aura 'BuffNearDeath_big' id 11128 type AURA_CRIT_CHANCE from 'Py6Jl'
20:25:49.909  CMBT   | Cancel aura 'BuffNearDeath_big' id 11129 type AURA_SECONDARY_DAMAGE_MOD from 'Py6Jl'
20:25:49.909  CMBT   | Cancel aura 'BuffNearDeath_big' id 11130 type AURA_MODULE_DAMAGE_MOD from 'Py6Jl'
20:25:49.909  CMBT   | Cancel aura 'ECMCommon' id 11126 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Py6Jl'
20:25:49.962  CMBT   | Cancel aura 'BuffNearDeath_big' id 10698 type AURA_MODULE_DAMAGE_MOD from 'TENEVOY'
20:25:49.962  CMBT   | Cancel aura 'BuffNearDeath_big' id 10697 type AURA_SECONDARY_DAMAGE_MOD from 'TENEVOY'
20:25:49.962  CMBT   | Cancel aura 'BuffNearDeath_big' id 10696 type AURA_CRIT_CHANCE from 'TENEVOY'
20:25:49.962  CMBT   | Cancel aura 'BuffNearDeath_big' id 10695 type AURA_RESIST_ALL from 'TENEVOY'
20:25:51.253  CMBT   | Cancel aura 'GuidedMissile_T5' id 11200 type AURA_DAMAGE_THERMAL_SCALED from 'YanFei'
20:25:52.604  CMBT   | Cancel aura 'RepairDrones_m_T5_Epic' id 11219 type AURA_HEAL_HULL_PERIODIC from 'YanFei'
20:25:53.618  CMBT   | Cancel aura 'Talent_SlowResist' id 11220 type AURA_SLOW_IMMUNE from 'YanFei'
20:25:53.786  CMBT   | Cancel aura 'MaxSpeedPlus45' id 10745 type AURA_SHIELD_RESIST_ALL from 'Feresey'
20:25:55.747  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:25:56.079  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:25:56.417  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:25:56.417  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:25:56.417  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:25:57.376  CMBT   | Cancel aura 'Chameleon_T5_Epic' id 10892 type AURA_ANTI_RADAR from 'Feresey'
20:25:57.599  CMBT   | Cancel aura 'AdaptiveShieldBoost_T4_Epic' id 11246 type AURA_SHIELD_RESIST_ALL from 'Gladiator'
20:25:58.776  CMBT   | Cancel aura 'ECMCommon' id 10981 type AURA_DAMAGE_MOD from 'FireWarrior'
20:25:59.959  CMBT   | Cancel aura 'MaxSpeedPlus45' id 11300 type AURA_SHIELD_RESIST_ALL from 'Feresey'
20:26:01.417  CMBT   | Cancel aura 'Talent_SlowResist' id 11390 type AURA_SLOW_IMMUNE from 'Feresey'
20:26:01.697  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'FireWarrior'
20:26:01.697  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'Sumelru'
20:26:01.697  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'YanFei'
20:26:01.697  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'MaxVerzila'
20:26:01.697  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:26:02.427  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11313 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:26:02.427  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11313 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:26:02.427  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11313 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:26:02.427  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11313 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:26:02.427  CMBT   | Cancel aura 'AchillesTargetingUnit_T5_Epic' id 11329 type AURA_DAMAGE_MOD from 'Feresey'
20:26:02.994  CMBT   | Cancel aura 'BuffNearDeath_big' id 11202 type AURA_RESIST_ALL from 'YanFei'
20:26:02.994  CMBT   | Cancel aura 'BuffNearDeath_big' id 11205 type AURA_MODULE_DAMAGE_MOD from 'YanFei'
20:26:02.994  CMBT   | Cancel aura 'BuffNearDeath_big' id 11204 type AURA_SECONDARY_DAMAGE_MOD from 'YanFei'
20:26:02.994  CMBT   | Cancel aura 'BuffNearDeath_big' id 11203 type AURA_CRIT_CHANCE from 'YanFei'
20:26:03.328  CMBT   | Cancel aura 'Afterburner_T5_Epic' id 11285 type AURA_FAST_MOVEMENT from 'YanFei'
20:26:03.834  CMBT   | Cancel aura 'RepairRay_l_T5_Epic' id 11419 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
20:26:03.948  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
20:26:03.948  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Sumelru'
20:26:03.948  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:26:03.948  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:26:04.334  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10968 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:26:04.334  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10968 type AURA_FAST_MOVEMENT from 'Sumelru'
20:26:04.334  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10968 type AURA_FAST_MOVEMENT from 'YanFei'
20:26:04.334  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10968 type AURA_FAST_MOVEMENT from 'MaxVerzila'
20:26:04.401  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 11389 type AURA_SHIELD_RESIST_ALL from 'Feresey'
20:26:05.293  CMBT   | Cancel aura 'RepairRay_l_T5_Epic' id 11419 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:26:05.685  CMBT   | Cancel aura 'ECMCommon' id 11534 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Feresey'
20:26:06.136  CMBT   | Cancel aura 'SniperFastShot_T5_Epic' id 11603 type AURA_SNIPER_SPEED from 'TENEVOY'
20:26:06.643  CMBT   | Cancel aura 'Talent_EmergencyStealth' id 11586 type AURA_STEALTH from 'Feresey'
20:26:07.095  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 11618 type AURA_BURN_ENERGY_PERIODIC from 'Feresey'
20:26:07.704  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11433 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:26:07.704  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11433 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:26:07.704  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 11433 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:26:08.222  CMBT   | Cancel aura 'IonRay_T5_Rel' id 11532 type AURA_SILENCE from 'Feresey'
20:26:08.831  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 11561 type AURA_INVULNERABILITY from 'Py6Jl'
20:26:08.939  CMBT   | Cancel aura 'SniperFastShot_T5_Epic' id 11705 type AURA_SNIPER_SPEED from 'Py6Jl'
