23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:13:46.246  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 15653.54; mostDamageWith 'Module_Javelin_T5_Epic'; <FriendlyFire>
23:13:48.263  CMBT   |    Participant  BellatrixAmazon	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1120.94; mostDamageWith 'Weapon_SwarmCloud_T5_Rel';
23:13:48.263  CMBT   |    Participant         LudaJica	 Ship_Race3_H_T5_Uniq            	 totalDamage 14501.71; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic';
23:13:48.263  CMBT   |    Participant       TarkasTark	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 5752.47; mostDamageWith 'Module_Multishot_T5_Epic';
23:13:48.263  CMBT   |    Participant            thcip	 Ship_Race2_L_T5_Dino            	 totalDamage 2330.75; mostDamageWith 'LargeShipExplodeBlastWave';
23:13:48.263  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 8962.76; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic';
23:13:48.263  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 2617.76; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:48.263  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 2212.93; mostDamageWith 'Module_SmartBomb_T5_Epic';
23:13:48.263  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 698.81; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:48.263  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 2444.63; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:48.263  CMBT   |    Participant  BellatrixAmazon	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 297.82; mostDamageWith 'Weapon_SwarmCloud_T5_Rel'; <debuff>
23:13:48.263  CMBT   |    Participant           SolleX	 DestrMunition_AnomalyBot_T5_Mk3 	 <debuff>
23:13:48.263  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 6083.27; mostDamageWith 'Module_Javelin_T5_Epic'; <debuff>
23:13:48.263  CMBT   |    Participant           SolleX	 Wreck_R1_XL                     	 totalDamage 4397.55; mostDamageWith '(crash)';
23:13:49.222  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50033.00; mostDamageWith 'SpaceMissile_Torpedo_T4_Mk3';
23:14:03.969  CMBT   |    Participant          Jigolee	 Wreck_R1_M                      	 totalDamage 0.93; mostDamageWith '(crash)';
23:14:03.969  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 11446.83; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:14:05.883  CMBT   |    Participant        Begemot73	 DistStation                     	 totalDamage 3000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:14:05.883  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 20759.41; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:14:05.883  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 27549.86; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:14:05.883  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:14:15.155  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 16319.83; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:14:16.507  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 1371.53; mostDamageWith 'Module_SmartBomb_T5_Epic'; <debuff>
23:14:16.507  CMBT   |    Participant  BellatrixAmazon	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2595.71; mostDamageWith '(crash)'; <debuff>
23:14:16.507  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 3096.42; mostDamageWith 'Module_RocketMine_T5_Epic';
23:14:16.507  CMBT   |    Participant        Begemot73	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 225.88; mostDamageWith 'Module_FrigateDrone_T5_Base';
23:14:16.507  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 2565.68; mostDamageWith 'SpaceMissile_Ion_T5_Mk3'; <FriendlyFire>
23:14:26.094  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.094  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant        Begemot73	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 27802.31; mostDamageWith 'SpaceMissile_Torpedo_T5_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 36166.30; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.095  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.096  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.097  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.098  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.098  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.098  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:26.098  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 47937.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:14:31.028  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3163.58; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:14:31.028  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 910.87; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3'; <FriendlyFire>
23:14:32.831  CMBT   |    Participant        Begemot73	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 7126.39; mostDamageWith 'Module_Disintegrator_T5_Base';
23:14:32.831  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 6137.10; mostDamageWith 'Module_RocketMine_T5_Epic';
23:14:32.831  CMBT   |    Participant       TarkasTark	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 1469.27; mostDamageWith 'Module_Multishot_T5_Epic';
23:14:32.831  CMBT   |    Participant        Begemot73	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 28087.23; mostDamageWith 'Module_Disintegrator_T5_Base';
23:14:32.831  CMBT   |    Participant  BellatrixAmazon	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 12349.82; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
23:14:32.831  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 934.35; mostDamageWith 'Weapon_Gleipnir_Clone';
23:14:32.831  CMBT   |    Participant            thcip	 Ship_Race2_M_T5_Premium         	 totalDamage 9513.69; mostDamageWith 'Weapon_PrometheusFire_T5_Epic';
23:14:32.831  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 985.46; mostDamageWith 'Weapon_Gleipnir_T5_Epic'; <debuff>
23:14:37.546  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50034.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:14:39.296  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	
23:14:47.600  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50033.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:14:56.287  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 80000.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:14:56.586  CMBT   |    Participant           Lotros	 SwarmPack3                      	 totalDamage 22000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:14:56.594  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 166456.86; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
23:14:56.594  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:14:57.374  CMBT   |    Participant  BellatrixAmazon	 SwarmPack3                      	 totalDamage 22000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:14:57.374  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 144130.44; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:14:57.375  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 869.15; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
23:14:57.375  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 36686.23; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:14:57.375  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 43074.22; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:14:57.375  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 784.25; mostDamageWith 'Weapon_ShieldHeal_T5_Epic';
23:14:57.375  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 10592.63; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:14:57.375  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 7707.94; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:14:57.375  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	
23:15:27.012  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 7181.44; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:15:27.012  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3487.88; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:15:27.012  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3613.25; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:15:27.012  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 2032.33; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:15:27.012  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:15:27.248  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 10286.58; mostDamageWith 'Weapon_Gleipnir_Clone';
23:15:27.248  CMBT   |    Participant           SolleX	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 1477.06; mostDamageWith 'MediumShipExplodeBlastWave'; <debuff>
23:15:27.248  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2769.61; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
23:15:27.248  CMBT   |    Participant           Lotros	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1698.70; mostDamageWith 'Weapon_PlasmaBursts_T5_Epic';
23:15:27.248  CMBT   |    Participant         LudaJica	 Ship_Race2_L_T5_Dino            	 totalDamage 1159.17; mostDamageWith 'Module_Sneeze_T5_Epic'; <debuff>
23:15:27.248  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 1068.92; mostDamageWith 'Module_SmartBomb_T5_Epic'; <debuff>
23:15:27.248  CMBT   |    Participant           SolleX	 Wreck_R2_M                      	 totalDamage 5614.18; mostDamageWith '(crash)';
23:15:34.984  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 24029.76; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:15:38.689  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 80000.00; mostDamageWith 'SpaceMissile_Torpedo_T4_Mk3';
23:15:38.689  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 80000.00; mostDamageWith 'SpaceMissile_Torpedo_T4_Mk3';
23:15:44.417  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 4681.14; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:15:44.417  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 6904.01; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:15:44.417  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 40898.30; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:15:44.417  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 17745.32; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:15:44.417  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 11600.42; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:15:44.417  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:15:50.811  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4246.91; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:16:02.716  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 24490.97; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:16:02.716  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 30031.53; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:16:02.716  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 14382.49; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:16:02.716  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 22679.21; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:16:02.716  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:16:16.341  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2987.64; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:16:16.341  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 3900.42; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:16:16.341  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 2867.90; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:16:16.341  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 812.39; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:16:16.341  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 9133.90; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:16:16.342  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 66.35; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <buff>
23:16:18.925  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 119.82; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <buff>
23:16:18.925  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 1096.46; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:16:18.925  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 7783.67; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:16:18.925  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:16:18.925  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2895.05; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:16:24.944  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 4357.17; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
